"Phase","ID","Name","Status","Severity","Detail"
"Validation","VAL-03.6","SpecChar: Very long string","PASS","Medium","HTTP 400 - Handled"
"Validation","VAL-03.7","SpecChar: SQL comment","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-03.8","SpecChar: Pipe character","PASS","Medium","HTTP 200 - Handled"
"Validation","VAL-04.1","Numeric: Non-numeric year","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-04.2","Numeric: Negative year","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-04.3","Numeric: Huge year","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-04.4","Numeric: Zero year","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-04.5","Numeric: Float year","PASS","Medium","HTTP 200 - No crash"
"Validation","VAL-05.1","Content-Type: XML on JSON","PASS","Low","HTTP 200 - Handled"
"Validation","VAL-05.2","Content-Type: Binary on JSON","PASS","Low","HTTP 200 - Handled"
